label	words
-0.0349183664160274	中报点评：符合预期，维持“买入”评级;2012年中报点评：聚焦主业，腰部发力;半年报点评：业绩增速环比放缓，中低档酒发展加快;：腰部及以下产品发力，柒泉销售体系在细化，维持“强烈推荐”;：中报业绩增长42％，略超预期;：1573树价格标杆，次高端成长接力;2012年半年报点评：业绩符合预期，全年业绩有保障;2012年中报点评：业绩增长放缓，低估值已合理反应;2012年中报点评：高档控货保价，窖龄放量腾飞;2012年半年报点评：中档发力，安全垫丰厚;：中档酒值得期待;：业绩增速保持高位;：品牌梳理资源聚焦，确保可持续增长;：主动调整策略应对市场波动，保证业绩平稳增长;2012年中报点评：中价位酒放量推升业绩;：2Q12净利增39％符合预期，行业中秋回暖将利好股价;：高端系列增长尚稳，精细化运作促中端发力;：高档酒控量保价，二季度收入增速放缓;2012年中报点评：主品牌透支严重，持续提价受影响未来增长面临压力;半年报点评：年内业绩有保证，估值仍偏低;：行业弱势下的博弈：高端调渠道，中端推新品，低端砍贴牌;：中低档酒快速增长、激励行权为业绩保驾护航;2012年中报点评：营销持续改革，中低档酒增速加快;：现金状况良好，存粮依然充裕;：腰部产品发力，业绩符合预期;2012年中报点评：成熟模式驱动主业稳健增长;：1573限量，2季度收入增速环比下滑
-0.0145903003524152	：制种费用增加导致单三季业绩下滑，关注公司后期持续兼并收购;：扣非利润下滑,期待转型综合农服
-0.0039382189241521	重大事项点评：行权压力虽已卸，推动重组仍积极
-0.0254041706258009	：业绩超预期，房屋征收补偿收入确认;：业绩符合预告，政府拆迁补偿贡献非经常收益
0.0022776441469972	：一季报预告净利润同比下滑，但对全年业绩指引性较弱
0.135303269122356	：规模效应显现，盈利能力加速提升;2017年年报与2018年一季报点评：龙头牛刀小试，内外兼修长期发展可期;17年年报及18年一季报点评：资产负债表优化，海外市场表现亮眼;公司年报点评：品质徐工，稳健高增长;：资产负债表修复，盈利能力有望再提升;：2017年年报、2018年一季报基本符合预期，2018年全年业绩弹性有望继续释放，维持“增持”评级;：业绩增长符合预期，起重机械龙头彰显王者本色;点评：受益行业集中度提升，业绩高增长持续;：工程机械国企龙头：迈向世界级的国际巨头
0.377506378388338	半年报点评：积极开发智能电子控制产品，下半年业绩有望加速;：新业务对冲行业下滑，业绩微幅上升
-0.167255311691466	：发力共享单车，继续打造有桩＋无桩的公共自行车业务布局
-0.0794044375563189	：医药与建筑钢结构两翼发展
-0.0509177912655954	：17年做实底部，18年轻装上阵;：下半年营收持续改善，负债结构调整成效显著;2017年度业绩快报：营收增速回升，利润增速平稳;快报点评：营收降幅改善，资产质量稳健向好
0.392161302898666	：预计12年平稳恢复，关注两个指标;：惨淡业绩中不乏亮点，12年值得期待;年报点评：平淡业绩难掩热毒宁高增长;2011年报点评：仍处在营销调整期;年报点评：终止股权激励不改公司投资价值;年报点评：热毒宁带动增长，营销调整尚需时日;2011年年报点评：“热毒宁”将维持高增长，13年确认业绩拐点;：经营经历阵痛，业绩改善空间较大;：热毒宁快速增长，营销调整仍在继续;：营销调整有待观察，新产品值得期待;：放弃首期股票激励，经营逐步恢复;2011年年报点评：营销调整继续，新药有望今年获批
0.391976567294908	：从海外公司历史估值看杰瑞的估值溢价;业绩快报点评：压裂车组需求旺盛，维持“强烈推荐”评级
-0.125108818360671	：毛利率大幅下滑致业绩低于预期
-0.0452344601631539	：业绩符合预期，期待油气行业突破;：2013年报点评：2014Q1为业绩低点，产业链延伸有望带来新增长点;2013年年报点评：竞争加剧，业绩下滑;：业绩仍处于低谷，高送转助长期发展
-0.132861915609967	：市场份额提升，乘通航落实东风;：龙头地位稳固，份额继续扩大，维持推荐
0.218009951896384	点评报告：并购费用+成本提升压制业绩，转型K12教培驱动成长;2017年报点评：收购开启双主业布局，龙门教育完成业绩承诺;：龙门教育完成承诺，预计18Q1利润同增40％
0.0042150545296921	2011年年报点评：未来两大增长引擎：橡胶资源＋化工营销
0.152339529592667	：落实轨道物业用地是后期战略关键;：大股东持续支持;：成为“地铁＋物业”模式的载体
-0.0097288315890825	：业绩反转确立，特色专科药崛起;：专科制剂占比提升，净利润高速增长;：扣非净利增长40％，工业革新改善盈利能力;：立足甾体全面发展，业绩高增长;：制剂占比提升驱动作用更显著，原料药工艺切换提高毛利率;2016年年报点评：新工艺盈利能力改善明显，看好肌松及呼吸产品线未来成长
0.0630692388180212	：财务稳健，估值安全;：市场低迷、销售乏力;：珠海地区项目销售好于市场预期;：销售下滑，可结资源依然丰富;：三季度费用增，业绩亏;：三季度销售欠佳，待看新城六期表现
0.0381235580004575	：广告业务与电视剧发力，一季报业绩观点显现
-0.0250306478843568	：高增长，看好后续发展;：业绩增长45％，PPP助力未来高增长;2015年年报等公告点评：业绩高速增长，合理配置对象;2015年年报点评：业绩符合预期，全国水处理龙头再起航;：一季度业绩超预期，关注配置价值;：15年业绩高速增长，拟推第三期激励计划;：业绩稳健，订单爆发，未来成长可期;2015年报点评：受益于PPP业务快速推广，业绩增长强劲;：2016年1季报预增60％～90％，超预期;：水环境治理龙头，业绩靓丽;：膜处理行业龙头——地位稳固，订单充足;2015年年报点评：收入分布优化现金流强劲，技术创新订单充裕助高增;：业绩增速大幅提升，期待公司后续表现
-0.0720983179711445	：成本上升和三费高企挤压公司利;2010年年报点评：业绩符合预期，未来经营不断好转;：费用高企，业绩低于预期
-0.242400983116531	：主业回暖业绩倍增，幼教业务整合充分优质，直营中高端品牌优势可期
0.0670079087021063	2017年年报点评：零售收入低于预期，地产业务贡献利润
0.0644917295773704	：业绩符合预期，持续深化永辉合作，网点价值具备改善潜力;2017年报点评：打造五分钟便民圈，未来发力生鲜业务;2017年报及2018一季报点评：17年业绩符合快报，零售＋服务特色优势巩固;：业绩稳步增长，与永辉生鲜供应链合作空间大;2017年报及2018年一季报点评：业绩符合预期，携手永辉齐发展;公司年报点评：2017年收入增10％扣非净利增35％，携手永辉升级改造生鲜门店;：Q1业绩超预期，关注生鲜门店改造;：业绩整体符合预期，关注与永辉合作进展;2017年报暨2018一季报点评：门店整合初显成效，股东合作共创社区零售新模式;：一七年业绩稳中有进，一八年看生鲜便利店新战略新增长;：经营稳健，门店布局继续优化
0.0804888336261198	：订单接连不断，支撑业绩稳定增长
-0.155772667673125	：成本上涨和MPV销量下滑导致业绩大幅下挫;年报点评：业绩改善空间大;：业绩符合预期；营业利润疲弱抵消了高于预期的营业外收入；维持中性;2011年报点评：先求稳再求进，轻销量重盈利;：下半年公务车采购MPV是最大看点;：MPV和轻卡业务乏力，拖累业绩大幅下滑;：产能扩建依赖融资实现;：受需求放缓影响，业绩略低于预期;：业绩符合预期，等待季报风险释放;：期待新管理层带来新变化;：全方位布局已完成，静候景气准时回归;：2011年报点评
-0.229699417615054	：符合预期，疫苗终端销售恢复迅速
0.0050885029439944	：一季度业绩同比增长，业务转型进行时;：技术优势领先，业务多点开花
0.0048876401717389	：业绩符合预期，长期有望受益兵工混改和雄安新区建设;公司年报点评：业绩增长符合预期，资产重组稳步推进;：业绩符合预期，看好集团资产注入及兵工国改
0.230174867879152	中达股份：非经常性损益将在2011年贡献业绩
-0.0525161033015895	：业绩完全符合预期，短期受老大楼店装修和西宁店建设影响较大;：老大楼装修影响当季收入、青海项目亏损利润承压;：老大楼装修影响当季收入、青海项目亏损利润承压;：老大楼停业装修至三季度净利下滑14％，资本开支压力或将影响未来业绩增速;三季报简评：受装修影响，3季度业绩下降13。83％;2012年三季报点评：扩张带来业绩暂时放缓，但估值优势明显;：老大楼停业改造拖累3季度收入增速，公司短期仍面临较大费用压力;：老大楼停业改造影响业绩，项目集中开建费用将承压
0.0900425730979023	：传统产品业绩良好，电动汽车电机或享近水楼台优势;公司2011年半年报点评：净利润同比增123％，新业务期待下半年放量
0.0535569893265926	：数字户外传媒集团雏形初现;16年Q1业绩点评：业绩持续高速增长，集团内协作效应增强;年报点评：业绩持续高速增长，打造数字户外传媒生态圈
0.0527089323491862	：业绩符合预期，未来继续加速
-0.0684162798551852	调研纪要
-0.0563438941773093	公司季报点评：收入降4。21％，毛利率增加+税收节约，归属净利润增16％;：购物中心表现优异，经营性利润同比增长3％
0.0875534292367589	：营收稳定增长，外延收购增厚业绩;：企业网络高速增长，外延业务提振整体表现;公司年报点评：核心业务快速成长、混改推进未来提升业绩空间大;年报点评：业绩符合预期，布局新业务提升竞争力;：ICT驱动业务稳健发展，国企改革留下想象空间
