pred	pred_pro
0.0073943934	1.0074217994762036
-0.014291557	0.9858100829705171
0.006249392	1.0062689601311599
0.006249392	1.0062689601311599
-0.016973963	0.9831692830730708
0.0069815945	1.0070060226348705
0.012476215	1.0125543677893603
0.009974087	1.0100239936470314
-0.03164356	0.9688518597500173
-0.016486334	0.9836488221553049
-0.017615661	0.9825385876726794
-0.023598906	0.976677370978683
0.013161587	1.0132485815232184
0.0032449933	1.0032502639671539
-0.008597095	0.99143975477715
-0.012083726	0.9879889890290946
-0.03838841	0.962339087398304
-0.007874823	0.992156102014607
-0.01358212	0.986509701092655
-0.049554497	0.9516532944702957
-0.00022223973	0.9997777849627728
-0.005415561	0.9945990765722045
-0.0071965912	0.9928292422189248
0.027178943	1.0275516596511929
0.0007748718	1.000775172081485
0.03647101	1.037144235997266
-0.025376728	0.9749425548675996
0.008634131	1.0086715130227977
-0.0088739	0.9911653564492583
-0.02442815	0.9758678028082975
0.0021066112	1.002108831615464
0.030529145	1.030999938260169
0.03608886	1.0367479694034345
0.019240784	1.019427080316688
0.03438975	1.0349879138084066
-0.03402209	0.9665501541845638
-0.0014889622	0.9985121457435487
0.026034372	1.0263762263962724
0.06783347	1.0701870735848737
0.03675435	1.0374381440050533
0.04965878	1.050912441852639
0.05033524	1.0516235831783258
0.080929406	1.0842943491758017
0.035949178	1.0366031629477401
0.06326837	1.0653126998273905
0.04644817	1.0475437846600828
-0.00840066	0.9916345269359711
0.051947847	1.053320807249967
-0.0025190583	0.9974841118683915
-0.008774877	0.9912635102730172
-0.021916384	0.9783220351264946
0.0037500288	1.0037570689426443
-0.04084597	0.9599769823230568
-0.009188462	0.99085362287144
0.010795771	1.0108542557543079
-0.013800942	0.9862938540713752
0.0063008494	1.0063207414829167
0.018335756	1.0185048880272056
-0.0032083413	0.9967967999174391
0.0072234976	1.0072496500020593
-0.035668526	0.9649600998103031
0.0076135285	1.0076425851224113
0.025272887	1.0255949540766673
0.044168428	1.0451583735672552
0.008589031	1.0086260227344126
0.02962268	1.0300657957561816
0.016847085	1.016989797650854
0.06392948	1.0660172240883383
0.033631835	1.0342037791317855
0.027355745	1.0277333491860234
0.035484523	1.03612161151575
0.050051965	1.051325726908141
0.01309191	1.0131779839642674
0.021901352	1.0221429474777426
0.05123674	1.052572051006675
0.023988018	1.024278044725376
0.023766397	1.0240510681020785
0.041146316	1.0420045559497646
0.029711304	1.030157089028552
0.006234154	1.0062536268883027
0.010086335	1.0101373737740191
-0.022735527	0.9775209777048646
0.044180162	1.0451706382220165
0.016303264	1.0164368869848088
-0.019108823	0.9810725935932354
0.005249849	1.0052636536593031
0.049656004	1.0509095252160128
0.054897245	1.0564320554430164
0.04641793	1.0475121054177656
0.03212884	1.0326505441378868
0.037578184	1.0382931719854918
-0.0067627933	0.9932600229361159
0.0022644724	1.0022670382772019
-0.034041315	0.9665315712541764
-0.005213104	0.9948004604576567
-0.00052942894	0.9994707111787823
0.013878092	1.0139748399309307
0.01409871	1.0141985659239512
0.00033162304	1.0003316780361666
0.012260864	1.0123363360824067
-0.02011466	0.9800862899120993
-0.0034110874	0.9965947237091118
0.030080779	1.0305377759121428
0.028752236	1.0291695714007836
0.004576381	1.0045868684533592
0.0037843406	1.0037915102315524
-0.023602707	0.9766736579916679
-0.023602707	0.9766736579916679
0.031486325	1.031987263038194
-0.0015746194	0.998426619622393
0.0035766787	1.0035830826374719
-0.023143448	0.9771223075416947
-0.037962843	0.9627487133379073
-0.010976662	0.9890833618047247
-0.0006601282	0.9993400896437035
-0.011405016	0.9886597743560053
0.020797366	1.021015138575056
-0.016287262	0.9838446586477092
0.016463412	1.0165996807279367
0.025255976	1.025577610432882
-0.012221539	0.9878528402996986
0.0129697	1.0130541710375611
0.011612516	1.0116802029110519
-0.018202037	0.9819626199077917
-0.0060908757	0.9939276360650843
0.0020918173	1.0020940067011672
-0.013564467	0.9865271153997924
0.021492932	1.0217255687471787
-0.0043449793	0.9956644464649408
-0.0129063595	0.9871765703914901
0.007904207	1.007935528048133
0.0043628453	1.0043723763931958
0.0089847185	1.009025202208934
0.00079498836	1.0007953044453946
0.014592549	1.0146995398634837
-0.011726464	0.9883420228708769
0.013516165	1.0136079216102294
0.040653188	1.0414908411545551
0.06270843	1.0647163546136833
0.041623406	1.0425018050083457
0.041947298	1.042839517315514
0.0054779532	1.0054929846569862
-0.012582215	0.9874966105677722
-0.040364265	0.9604395204982086
0.012066672	1.012139767619405
-0.033532992	0.9670230066769001
-0.026692718	0.9736603836111339
-0.011165583	0.9888965211857497
-0.016613195	0.9835240433617903
0.016565733	1.016703705226477
-0.0026076613	0.9973957356959394
0.0054185987	1.0054333058096234
-0.013163614	0.9869226473621229
0.0064487257	1.0064695635040444
0.029764827	1.030212227713643
0.022430832	1.0226842942473433
0.029632268	1.0300756729985914
0.023694187	1.0239771248997658
-0.0498261	0.9513948572357754
0.013410145	1.0135004646968884
0.01686054	1.0170034802076076
0.028911866	1.0293338714208027
0.01022697	1.0102794437922555
0.061019022	1.062919132861472
0.009231654	1.009274397142292
0.010574284	1.0106303893342876
-0.025794242	0.9745355878862811
0.027715629	1.02810328005563
-0.0012231832	0.9987775645466762
-0.016466353	0.9836684762399158
-0.0063007376	0.9937190704080218
-0.0030197115	0.9969848432744841
-0.0019790407	0.9980229163293407
-0.024181537	0.9761084935428617
0.01694163	1.0170859526245617
-0.019277977	0.9809066550230163
-0.00040186333	0.9995982174027178
0.046143617	1.0472247999452367
0.012878657	1.0129619443836229
0.04409595	1.0450826240194175
0.009603957	1.009650222700118
0.016197842	1.0163297378333525
-0.0029282572	0.9970760259420665
-0.008999092	0.9910412790610718
0.013169066	1.013256160095281
0.04733381	1.0484719415912995
-0.024726765	0.9755764370178227
-0.0024146	0.997588312809338
0.016823275	1.0169655832158275
0.00071469066	1.0007149461095532
-0.0088152345	0.9912235057344867
0.02985712	1.0303073126589728
-0.010074783	0.9899757975053968
0.04026856	1.0410903308393398
0.03912591	1.0399014074870092
0.008537862	1.008574413947323
0.056089062	1.0576918799538577
-0.0022404406	0.9977620673382865
-6.029869e-05	0.9999397031268333
0.024777355	1.0250868643147135
0.04264925	1.04357179834037
0.003011077	1.0030156147895877
0.0055854013	1.0056010287545334
-0.0024235935	0.9975793409900375
-0.027818564	0.972564808746332
-0.013461185	0.9866290118875116
0.012606011	1.0126858014543074
0.00023241973	1.0002324467382289
0.029781373	1.0302292736193224
-0.00011503927	0.9998849673458681
0.022028213	1.02227262581621
0.028199269	1.0286006317110765
-0.01165311	0.9884145241334532
-0.016156726	0.9839730942107652
-0.00840315	0.9916320574154923
-0.035004944	0.9656006426935101
-0.0024840694	0.9975190133087223
-0.0060298406	0.9939883024450248
0.0018578696	1.0018595964688413
0.025417125	1.0257428941541864
-0.007715186	0.9923144995516212
0.025835473	1.0261721016593075
0.025835473	1.0261721016593075
0.014775726	1.0148854266889324
0.008995257	1.0090358362264418
0.027466888	1.027847580051953
-0.016937103	0.9832055232475412
0.0064194687	1.0064401176215427
0.013651287	1.013744891458667
0.010943183	1.01100327838083
0.009375921	1.009420013094274
-0.016364988	0.9837681909953124
0.023841405	1.0241278837429604
-0.0015970092	0.9984042652907347
-0.023415586	0.9768564315670637
0.0088444725	1.008883700379289
0.013969996	1.0140680323977185
-0.02311085	0.977154160443108
0.0005704509	1.000570613647499
0.02892746	1.02934992304545
0.02965223	1.0300962355415133
0.009399527	1.009443841039736
-0.0028339662	0.9971700457255838
0.018463457	1.018634960515363
-0.02107812	0.9791424700738725
-0.015396204	0.9847217117740962
-0.0049109934	0.9951010458220259
-0.008733348	0.9913046769185023
0.01750887	1.0176630487725136
0.008967052	1.0090073766669219
-0.00016295872	0.999837054556585
0.010361201	1.0104150642423935
-0.016886717	0.9832550646961131
0.036123518	1.0367838999531207
0.0024316984	1.0024346573527696
0.003304006	1.003309470310524
0.005744951	1.005761484722888
0.005744951	1.005761484722888
0.0067428667	1.0067656510172893
0.00056935614	1.0005695182537215
0.021709556	1.0219469227643627
-0.0074567986	0.9925709343745664
-0.0059782784	0.9940395559986651
0.0012572024	1.0012579929653562
0.010582777	1.0106389723823246
0.038429283	1.0391772378529553
0.023797007	1.0240824155125219
0.00060329563	1.0006034776492545
0.015516991	1.015638004409581
0.01634277	1.016477043848874
0.005588858	1.0056045047248134
0.01177556	1.0118451645930922
0.06721156	1.0695217232251135
0.03872323	1.0394827465700114
0.035061285	1.0356831785944665
-0.00569404	0.9943221402239858
0.013960289	1.0140581887094453
0.019596292	1.0197895594094204
0.03211224	1.032633402391035
0.02568791	1.0260206883369611
0.055185076	1.0567361729230658
0.066828996	1.06911263994326
0.011190653	1.011253502426679
0.010266411	1.0103192915259085
-0.0073545794	0.9926723993391968
-0.00987363	0.9901749547001315
0.027561247	1.0279445720589968
0.0025250628	1.0025282534218825
-0.015903538	0.9842222554320873
0.002065143	1.0020672769589334
0.016320078	1.0164539775976769
0.016320078	1.0164539775976769
0.0059185056	1.0059360545599836
0.04421953	1.0452117862167483
0.017625341	1.0177815841130449
0.04699544	1.0481172282238773
0.013978385	1.0140765398088567
0.03217507	1.032698285556539
0.03484038	1.0354544152457126
0.0420114	1.042906366587117
0.035777114	1.036424816507397
0.025955427	1.026295202847412
0.05044355	1.0517374897402336
0.027009346	1.027377404167716
0.031888925	1.032402824316558
0.018099705	1.0182644971432468
-0.011365733	0.9886986128248515
-0.029514005	0.9709172794536374
-0.024221878	0.9760691169797643
0.07957111	1.082822559541815
0.005809748	1.0058266573964323
-0.0098815365	0.9901671254883578
0.0006393546	1.0006395590079913
-0.010701235	0.9893558191363091
0.002930904	1.0029352033386103
-0.022723481	0.9775327527258165
0.020261008	1.0204676557902572
-0.012884492	0.9871981576658129
-0.009162991	0.9908788609689445
0.00024114738	1.0002411764617165
-0.009455973	0.9905885938470832
0.0031949168	1.003200025946795
-0.009505643	0.9905393932313376
-0.014437245	0.9856664720889149
0.014476983	1.0145822819171169
0.021786788	1.022025853551318
-0.019650651	0.9805411644148425
0.01630482	1.0164384697524353
-0.0069907038	0.9930336743755233
0.0035251686	1.0035313893494449
0.018251564	1.0184191421206474
-0.0278895	0.9724958221963798
0.005858036	1.0058752280717604
0.02625041	1.0265979875384341
0.0031345903	1.0031395083063404
0.007190246	1.0072161580217887
-0.007604834	0.992424009430097
0.0015181808	1.001519333846614
-0.007887736	0.9921432905964135
-0.02848976	0.9719122472620152
-0.01416998	0.985929941804477
-0.025576327	0.9747479765413282
0.021039587	1.0212624790589975
-0.017385598	0.9827646592093738
-0.004218101	0.9957907826572097
-0.02583255	0.9744982550953367
-0.013659673	0.9864331971802291
-0.03486239	0.9657383007677947
-0.031772476	0.9687269659417475
-0.028525993	0.9718770315965802
0.03740098	1.0381091979510135
-0.020554114	0.9796556818221324
0.026592635	1.0269493739188515
-0.009508527	0.9905365362167292
0.015292663	1.0154101942569789
0.027634883	1.0280202685217676
-0.027959233	0.9724280088200834
0.023767918	1.0240526264848118
0.0018436543	1.0018453548933337
-0.00024842084	0.9997516100158677
0.022264184	1.0225138810382897
0.012743931	1.0128254812098039
0.0033122287	1.0033177202040595
0.038005836	1.0387372952515954
0.022041688	1.0222864003937338
0.021228183	1.0214551037993806
-0.0049786298	0.99503374307493
0.024906501	1.0252192592458804
0.02176809	1.022006742771822
0.035786457	1.0364344998987847
0.07063476	1.0731891826205284
0.056298103	1.0579130039696514
0.031862002	1.032375029647083
0.06945763	1.0719266403877519
0.054207034	1.055703146408254
-0.013043782	0.987040919702936
0.028636975	1.0290509556560798
0.01561351	1.0157360379902625
-0.01819933	0.9819652775180022
0.02203961	1.0222842772611012
-0.01487548	0.9852346134050541
0.018807333	1.0189853048238466
0.005931018	1.0059486412313245
-0.019981496	0.9802168110354768
0.006131564	1.006150400318065
0.009144616	1.009186556060522
-0.03246232	0.968058924421613
-0.022218129	0.9780268760841346
0.00714163	1.007167192421816
-0.04569304	0.9553351669713468
-0.019610997	0.9805800474205522
0.03219057	1.03271428962031
0.0044158944	1.0044256588221279
0.033136513	1.0336916420440365
0.025662996	1.0259951256151667
-0.00021138703	0.9997886353119789
0.0015200381	1.0015211939602293
-0.005942953	0.9940746715939676
-0.007684426	0.9923450238013043
0.0076244827	1.0076536231175195
0.01076458	1.010822726767403
-0.0042688954	0.9957402034129588
-0.01395978	0.9861372055729061
0.018387636	1.0185577296915707
-0.010687886	0.9893690267069307
-0.010687886	0.9893690267069307
0.0067508244	1.0067736625738295
0.0025676533	1.0025709525563484
0.040598057	1.0414334247523729
-0.012598922	0.9874801126039953
-0.0011572405	0.9988434288680785
-0.008147604	0.9918854979308946
0.023488758	1.0237667916306614
0.011098559	1.0111603765039447
-0.021527687	0.9787023796754455
0.05034416	1.0516329658796835
-0.004718668	0.9952924475952847
0.0026533653	1.0026568885453582
-0.0018850918	0.9981166839000388
0.012637577	1.0127177686493374
0.012637577	1.0127177686493374
-0.0032883985	0.9967170023638476
0.014115526	1.0142156207902775
0.011265761	1.0113294588830442
-0.0025904577	0.9974128946641838
0.047539245	1.048687356402673
0.036873978	1.0375622565455052
-0.0048450916	0.9951666269155092
0.0177545	1.017913048803983
-0.012577693	0.9875010756140021
0.0016024653	1.0016037499204506
0.018106664	1.0182715831099343
0.039637778	1.040433837856062
0.027703678	1.0280909935430211
0.03213209	1.032653898660238
0.03213209	1.032653898660238
0.009613314	1.009659670039338
0.02174905	1.0219872839908806
0.03290966	1.0334571740857157
-0.025374955	0.974944283674496
0.031109298	1.0315982489873932
-0.01450353	0.9856011393308346
0.022872278	1.0231358547217462
0.03768354	1.0384025670576196
0.02541363	1.0257393098841796
-0.0039649815	0.9960428686307299
-0.027882041	0.9725030751275879
0.037973303	1.0387035026022258
0.0007519203	1.0007522030401717
-0.020380843	0.9798254421570162
-0.021572603	0.9786584214377247
0.008424484	1.0084600699982984
0.0022649781	1.0022675451319478
0.016467417	1.0166037518996862
0.018499885	1.0186720677721144
0.03024565	1.0307076967800126
-0.036907807	0.9637649836457305
-0.004074621	0.9959336689905433
-0.004267563	0.9957415299956418
-0.013873384	0.986222407564683
0.02290226	1.0231665299571195
0.03281573	1.0333601027107702
-0.0109841125	0.989075992586873
-0.0031897882	0.9968152937695144
-0.036393188	0.9642610831085294
-0.02045378	0.9797539787854531
-0.02045378	0.9797539787854531
0.007332938	1.0073598896186868
-0.008144704	0.9918883745403835
-0.004638844	0.9953718986500972
0.0006845412	1.0006847755362431
-0.011784116	0.9882850449537414
-0.009517303	0.9905278434522153
0.06716113	1.0694677854175054
0.039723318	1.0405228404936628
0.054969937	1.056508851959621
0.023064742	1.0233327898757374
-0.03160216	0.968891970224804
0.022418473	1.0226716553276123
0.010585587	1.0106418120799086
-0.014702896	0.9854046641221301
0.007939423	1.0079710242320152
0.020255836	1.0204623773680375
-0.04655072	0.9545161453954599
0.0035234683	1.003529682984064
0.011776825	1.01184644525332
0.025140068	1.0254587439723732
-0.010691479	0.989365471868363
0.020005034	1.020206476021746
0.03161613	1.0321212278229253
-0.0048027984	0.9952087166074008
0.04755879	1.0487078509666579
-0.025998324	0.974336722443919
0.029563544	1.0300048843504126
0.04042223	1.0412503295140514
0.0012995249	1.0013003696609941
0.0043519554	1.0043614388829039
0.01241024	1.012487566828743
-0.020993764	0.9792250714083378
0.028266575	1.0286698657371112
-0.00039625817	0.999603820331278
-0.013876667	0.9862191698885466
-0.015049908	0.9850627755576813
-0.018834377	0.9813418818572892
-0.004985371	0.9950270351985013
0.0009823123	1.000982794879443
-0.023686085	0.9765922286956483
0.017351799	1.017503215690301
0.03902569	1.0397971961197385
0.019201092	1.019386618931893
0.04262359	1.0435450208407357
-0.000885376	0.9991150158214631
0.025631126	1.025962427816728
0.023872811	1.0241600480696573
-0.00057569495	0.999424470726522
0.05112913	1.0524587872324485
0.01814395	1.0183095515304963
0.022567876	1.022824456717271
0.024179446	1.0244741387528706
0.032577686	1.0331141485444968
-0.008252537	0.9917814218251143
-0.028293638	0.9721028789720224
0.0058640083	1.0058812352831927
-0.01478483	0.9853239292495759
0.011594971	1.01166245294945
0.018493507	1.0186655710110502
0.0045197885	1.0045300181987569
0.02491249	1.025225398691535
0.00014901909	1.0001490301955194
0.020709677	1.0209256100828665
0.023159266	1.0234295236014088
0.026365578	1.0267162249161519
0.002216881	1.0022193400055561
0.0051925797	1.0052060845083317
0.00596534	1.0059831680241262
